iter	RMSE
129	14328.72277
130	14287.78981
131	14246.90835
132	14094.67432
133	14004.56255
134	13886.63607
135	13798.46949
136	13725.19427
137	13717.2481
138	13693.81388
139	13634.5365
140	13590.57388
141	13543.74635
142	13510.96774
143	13486.80397
144	13482.9954
145	13447.61686
146	13422.20255
147	13400.20327
148	13393.44716
149	13389.86947
150	13367.12359
151	13326.45018
152	13297.30857
153	13285.914
154	13263.30707
155	13257.08539
156	13182.13313
157	13184.66807
158	13127.00524
159	13133.96138
160	13127.13198
161	13074.65313
162	13030.35057
163	13004.25779
164	12961.47942
165	12936.31861
166	12929.14411
167	12933.73658
168	12922.66231
169	12918.35613
170	12906.909
171	12887.01506
172	12868.64271
173	12853.35733
174	12791.75751
175	12775.32204
176	12745.20824
177	12713.10942
178	12684.77066
179	12672.42509
180	12659.59169
181	12657.48719
182	12625.81085
183	12569.10434
184	12543.1358
185	12528.96724
186	12508.83863
187	12508.04737
188	12456.31881
189	12418.60423
190	12405.85627
191	12409.38459
192	12356.90807
193	12321.48631
194	12309.96043
195	12286.37856
196	12275.20932
197	12282.17253
198	12265.896
199	12252.63634
200	12247.14341
201	12249.99161
202	12237.029
203	12217.76619
204	12192.17677
205	12187.16
206	12163.22181
207	12085.47407
208	12079.24769
209	12059.28302
210	12053.76198
211	12033.88641
212	12014.04083
213	12001.28452
214	11985.71018
215	11979.76216
216	11972.11941
217	11968.87028
218	11944.63352
219	11920.77311
220	11887.00039
221	11875.48559
222	11847.82244
223	11842.05995
224	11827.16941
225	11838.65631
226	11829.82587
227	11799.09379
228	11795.99021
229	11795.93796
230	11773.66153
231	11770.95308
232	11769.67667
233	11738.365
234	11734.31393
235	11706.61816
236	11688.27621
237	11605.97536
238	11587.4884
239	11588.40448
240	11576.1741
241	11545.51913
242	11536.71375
243	11519.936
244	11514.81638
245	11509.05519
246	11508.70902
247	11483.96709
248	11480.62427
249	11477.40469
250	11462.21233
251	11457.61039
252	11426.35434
253	11429.98779
254	11427.65182
255	11424.84713
256	11420.10362
257	11396.25192
258	11387.06549
259	11374.84933
260	11349.28369
261	11340.0927
262	11341.58719
263	11324.70488
264	11309.93425
265	11297.69802
266	11297.42295
267	11287.55594
268	11286.17949
269	11276.99824
270	11272.28823
271	11272.79923
272	11267.32219
273	11253.00576
274	11265.61103
275	11169.44463
276	11171.4478
277	11164.01415
278	11160.90377
279	11127.21998
280	11089.17174
281	11060.1829
282	11060.08541
283	11055.15546
284	11046.74531
285	11036.27023
286	11040.62536
287	11034.11085
288	11027.49534
289	11017.95285
290	11002.98066
291	10999.56231
292	11001.24509
293	11007.44922
294	10973.69589
295	10974.59416
296	10973.41334
297	10960.79787
298	10927.16183
299	10910.0305
300	10911.50635
301	10879.61431
302	10878.76316
303	10870.10639
304	10875.01835
305	10843.81475
306	10837.76643
307	10832.60092
308	10826.62751
309	10824.73145
310	10795.72024
311	10781.92078
312	10773.13671
313	10771.4874
314	10776.69367
315	10771.60243
316	10767.19445
317	10769.60141
318	10766.24845
319	10757.94024
320	10728.48035
321	10726.31761
322	10723.29628
323	10719.21699
324	10709.76129
325	10709.01894
326	10691.91384
327	10680.31458
328	10661.96179
329	10656.25062
330	10654.84187
331	10636.15668
332	10639.46708
333	10630.20729
334	10628.26939
335	10621.7405
336	10619.58825
337	10620.11676
338	10597.71239
339	10591.93555
340	10597.53708
341	10591.65339
342	10584.7963
343	10589.78982
344	10589.65405
345	10585.64641
346	10573.22557
347	10571.83622
348	10572.00088
349	10567.93764
350	10544.10322
351	10546.85825
352	10535.94995
353	10525.79088
354	10521.75819
355	10493.466
356	10502.0266
357	10487.35472
358	10465.78182
359	10469.0272
360	10460.62824
361	10459.27534
362	10458.59975
363	10456.42639
364	10448.98837
365	10443.70124
366	10438.64481
367	10434.92178
368	10428.78001
369	10415.73803
370	10418.25906
371	10416.89497
372	10413.73642
373	10394.51848
374	10389.27776
375	10389.45522
376	10385.62704
377	10386.17825
378	10386.63625
379	10388.97865
380	10382.37451
381	10387.41689
382	10391.21174
383	10389.4374
384	10392.20093
385	10381.90766
386	10374.17224
387	10347.98047
388	10336.17249
389	10337.61383
390	10320.51382
391	10323.82904
392	10323.46926
393	10319.30622
394	10286.51033
395	10287.26334
396	10282.19998
397	10289.06252
398	10281.12896
399	10272.56173
400	10268.38661
401	10264.59713
402	10255.70454
403	10256.22655
404	10261.88789
405	10261.62588
406	10260.68205
407	10262.46873
408	10256.70887
409	10253.60493
410	10251.21575
411	10249.32897
412	10243.68701
413	10233.15691
414	10229.17647
415	10226.30379
416	10221.59685
417	10211.95186
418	10206.20229
419	10201.39099
420	10175.82506
421	10173.25481
422	10159.23306
423	10158.68793
424	10151.47094
425	10153.2779
426	10134.19821
427	10135.95953
428	10131.0419
429	10126.35994
430	10119.37235
431	10128.71509
432	10119.04799
433	10108.35527
434	10099.84181
435	10097.88315
436	10097.10051
437	10083.99462
438	10080.32674
439	10079.90948
440	10073.2207
441	10069.52858
442	10065.87545
443	10060.09943
444	10057.22585
445	10040.47582
446	10013.13539
447	10010.77033
448	10014.05178
449	10012.97305
450	10013.59401
451	10026.94617
452	10018.5481
453	10016.08803
454	10015.51345
455	10006.82114
456	10008.13105
457	10004.02437
458	10000.07755
459	10000.29314
460	9992.217751
461	9997.63899
462	9997.606051
463	9992.873505
464	9984.283223
465	9996.149536
466	9994.015402
467	9995.800598
468	9979.276626
469	9979.094224
470	9971.35408
471	9961.181314
472	9956.176532
473	9961.25215
474	9963.580129
475	9959.399038
476	9954.53302
477	9956.246545
478	9953.793338
479	9948.182895
480	9933.828669
481	9920.981607
482	9928.46198
483	9930.826097
484	9926.108349
485	9924.57559
486	9918.288126
487	9921.601923
488	9918.905808
489	9920.652413
490	9923.916069
491	9923.724838
492	9916.684052
493	9913.78462
494	9917.490953
495	9912.342733
496	9902.129591
497	9903.053245
498	9886.215009
499	9884.450522
500	9874.971313
501	9862.122003
502	9859.036879
503	9858.016068
504	9855.057639
505	9846.765876
506	9834.388992
507	9831.719428
508	9829.52741
509	9829.705433
510	9830.834558
511	9830.919065
512	9830.387427
513	9820.96977
514	9818.095429
515	9809.192816
516	9798.112929
517	9786.691123
518	9793.324423
519	9781.534295
520	9769.378835
521	9762.726693
522	9756.844243
523	9749.600725
524	9744.527686
525	9744.406193
526	9747.685887
527	9731.707618
528	9728.063039
529	9728.296758
530	9724.294549
531	9726.241946
532	9719.929949
533	9708.453812
534	9698.48681
535	9688.251441
536	9686.817647
537	9675.405564
538	9672.361752
539	9671.571661
540	9666.380556
541	9659.752584
542	9659.022118
543	9664.386763
544	9667.948252
545	9663.577033
546	9660.454089
547	9652.070798
548	9648.4523
549	9654.267415
550	9655.50696
551	9656.362707
552	9656.458465
553	9656.880263
554	9654.323714
555	9641.83376
556	9643.070785
557	9629.357211
558	9631.257211
559	9628.750882
560	9629.54175
561	9628.811706
562	9627.423101
563	9619.951068
564	9616.405197
565	9607.97255
566	9601.985716
567	9600.899925
568	9596.609033
569	9598.584332
570	9598.469768
571	9597.245996
572	9586.875907
573	9586.812492
574	9588.228956
575	9583.193384
576	9584.490904
577	9581.434186
578	9578.195239
579	9581.284458
580	9576.860291
581	9583.066757
582	9583.835288
583	9575.508252
584	9576.347275
585	9566.308385
586	9568.298901
587	9566.379808
588	9569.982432
589	9568.586376
590	9557.796316
591	9552.47075
592	9548.905601
593	9547.390339
594	9556.120145
595	9557.541361
596	9557.483453
597	9560.468937
598	9560.51975
599	9546.076124
600	9524.323793
601	9524.486831
602	9515.903047
603	9520.403326
604	9520.439978
605	9510.442593
606	9505.654708
607	9504.446844
608	9500.591766
609	9501.5316
610	9502.755587
611	9501.856115
612	9501.261181
613	9500.542362
614	9485.454334
615	9487.529391
616	9487.633148
617	9488.965333
618	9479.577867
619	9480.95805
620	9485.154053
621	9480.151846
622	9478.068818
623	9478.357133
624	9476.193138
625	9473.667706
626	9473.351169
627	9474.998333
628	9461.674915
629	9457.205318
630	9453.790507
631	9453.411731
632	9450.669808
633	9452.241235
634	9452.981037
635	9454.330298
636	9454.355805
637	9451.684703
638	9449.978532
639	9452.907941
640	9454.117141
641	9451.689171
642	9452.076976
643	9445.561867
644	9444.488585
645	9442.948504
646	9444.210935
647	9444.54833
648	9441.773319
649	9434.317252
650	9430.694472
651	9429.661402
652	9428.545902
653	9427.33159
654	9423.081482
655	9424.115073
656	9421.713639
657	9417.143995
658	9410.288079
659	9414.058798
660	9409.640399
661	9404.391646
662	9404.311203
663	9403.174898
664	9402.341975
665	9404.087771
666	9406.591721
667	9401.521147
668	9396.908178
669	9398.171183
670	9396.412626
671	9394.139324
672	9393.625772
673	9384.614521
674	9372.049424
675	9372.903161
676	9360.88094
677	9359.417043
678	9358.145865
679	9356.289714
680	9356.473628
681	9355.323547
682	9347.582108
683	9341.089514
684	9341.42023
685	9338.634778
686	9339.790365
687	9338.57909
688	9338.070037
689	9337.853568
690	9329.175774
691	9329.341059
692	9327.534906
693	9328.080181
694	9327.690475
695	9322.663903
696	9313.409792
697	9311.602832
698	9309.94782
699	9312.319749
700	9313.744686
701	9312.111336
702	9315.488319
703	9313.673181
704	9309.443807
705	9309.166872
706	9304.495372
707	9304.946686
708	9300.210569
709	9298.954235
710	9303.963531
711	9301.253429
712	9299.618267
713	9299.893761
714	9300.995094
715	9299.332981
716	9294.404542
717	9293.309408
718	9292.189139
719	9290.330769
720	9283.588964
721	9275.407002
722	9271.344451
723	9266.909033
724	9264.132775
725	9263.644478
726	9260.75783
727	9260.265037
728	9253.871305
729	9252.745225
730	9253.13256
731	9253.314524
732	9249.610168
733	9249.632504
734	9251.717772
735	9252.344834
736	9250.68141
737	9249.969299
738	9243.530145
739	9240.72826
740	9243.42026
741	9241.487284
742	9238.382602
743	9238.49822
744	9238.037286
745	9240.712832
746	9234.046023
747	9232.366136
748	9227.37092
749	9218.46022
750	9220.379795
751	9219.774565
752	9218.856845
753	9220.519623
754	9219.813518
755	9219.62785
756	9221.228599
757	9215.161269
758	9210.323401
759	9210.03687
760	9200.541477
761	9198.920685
762	9194.073741
763	9188.995674
764	9191.48949
765	9190.885722
766	9188.362002
767	9186.715516
768	9182.569569
769	9180.795763
770	9175.976957
771	9176.442327
772	9173.816078
773	9171.165182
774	9168.641787
775	9168.762675
776	9164.434243
777	9162.172067
778	9159.342481
779	9157.356266
780	9149.445535
781	9151.020279
782	9151.324029
783	9147.872636
784	9145.723985
785	9142.522567
786	9131.474066
787	9127.493345
788	9127.792433
789	9121.442339
790	9125.768027
791	9124.884414
792	9126.179744
793	9123.291333
794	9124.668302
795	9125.508759
796	9118.079127
797	9113.739294
798	9115.39182
799	9115.09887
800	9113.066341
801	9109.955928
802	9107.117328
803	9106.516172
804	9103.285622
805	9101.548729
806	9103.089624
807	9103.896386
808	9098.951217
809	9098.725951
810	9095.452152
811	9092.647588
812	9089.634132
813	9093.676829
814	9092.353478
815	9092.881202
816	9090.830218
817	9084.103071
818	9085.361214
819	9080.304027
820	9077.723955
821	9080.404088
822	9086.170761
823	9085.465608
824	9084.640292
825	9082.666624
826	9084.765568
827	9083.981588
828	9087.352986
829	9086.344566
830	9086.372668
831	9085.875909
832	9084.687757
833	9084.653512
834	9087.68238
835	9085.731965
836	9084.396705
837	9080.144475
838	9074.834552
839	9074.13715
840	9068.501345
841	9067.911978
842	9065.374167
843	9068.554448
844	9067.880957
845	9065.945705
846	9063.80532
847	9061.252149
848	9059.074248
849	9065.029603
850	9058.507834
851	9054.567305
852	9052.589237
853	9051.147574
854	9044.439831
855	9037.897485
856	9040.089405
857	9039.295562
858	9041.728366
859	9039.525672
860	9036.575758
861	9036.581907
862	9033.783242
863	9034.217609
864	9039.045314
865	9034.089219
866	9027.62659
867	9025.3836
868	9028.354395
869	9024.102062
870	9018.574343
871	9017.19409
872	9015.666847
873	9009.70821
874	9008.557286
875	9008.429767
876	9009.975681
877	9010.97059
878	9010.737486
879	9011.036466
880	9013.325984
881	9011.099202
882	9010.58511
883	9008.7526
884	9008.517956
885	9005.753984
886	9004.686888
887	9005.734176
888	9003.306195
889	9005.372553
890	9004.449647
891	9006.425416
892	9003.102938
893	8996.304829
894	8998.325401
895	8997.312899
896	8997.002618
897	8996.370349
898	8990.509473
899	8986.14044
900	8985.108069
901	8984.960376
902	8984.970449
903	8982.023805
904	8977.207379
905	8971.459311
906	8967.929431
907	8968.732608
908	8967.436223
909	8965.401624
910	8966.664414
911	8958.751868
912	8957.73235
913	8958.731036
914	8958.072231
915	8955.629976
916	8955.479119
917	8951.365711
918	8951.841264
919	8951.578564
920	8953.416581
921	8956.049137
922	8952.046512
923	8951.937539
924	8949.943274
925	8948.540056
926	8949.081737
927	8949.721665
928	8950.617241
929	8950.261675
930	8950.70265
931	8948.441541
932	8946.565564
933	8947.045948
934	8947.639035
935	8944.904277
936	8945.367006
937	8943.01193
938	8934.230885
939	8932.969002
940	8937.325918
941	8937.32854
942	8936.309856
943	8933.098763
944	8931.764388
945	8929.605794
946	8929.898848
947	8923.311397
948	8924.686669
949	8923.13857
950	8921.559225
951	8920.239213
952	8914.681006
953	8915.929188
954	8915.10667
955	8915.289941
956	8914.919323
957	8914.416961
958	8912.650191
959	8913.354212
960	8912.577795
961	8914.553257
962	8913.686145
963	8911.49378
964	8910.804216
965	8910.922529
966	8907.528493
967	8909.255381
968	8901.454831
969	8899.641754
970	8897.509052
971	8896.617074
972	8890.483389
973	8887.538796
974	8887.775079
975	8886.698467
976	8886.36072
977	8887.764668
978	8885.481679
979	8885.136609
980	8880.365932
981	8878.491939
982	8877.423325
983	8879.580712
984	8881.599854
985	8879.628301
986	8880.194968
987	8870.208403
988	8872.297374
989	8870.451375
990	8870.269841
991	8871.099899
992	8870.76978
993	8869.722774
994	8870.821812
995	8870.83435
996	8876.567489
997	8875.714936
998	8876.411733
999	8876.874946
